header,tickers,n_falas,n_empresas,fala_exemplo,gold_role
Jeffrey Boyd,BKNG,24,1,"Thank you very much, and welcome to priceline’s first quarter conference call. I’m here with priceline CFO, Bob Mylod. Priceline’s gross bookings growth exceeded our original expectation in the first quarter with accelerating organic growth",manager
Operator,"AAPL,ABNB,ACN,ADBE",70962,116,"… Abrupt start… …in addition to the ongoing challenges of the pandemic, these last few months have brought forward important cultural conversations around racial and social injustice, harassment and misconduct. We’ve long held equality, inc",operator
Liam K. Griffin,SWKS,48,1,"Thanks, Mitch, and welcome, everyone. The Skyworks team produced another quarter of strong results in fiscal Q3. Let me begin with a few highlights. We delivered revenue of 901 million, up 20% year-over-year and above consensus, with gross ",manager
Matt Nicknam,"CSCO,MSI",2,2,"Hi, guys. Thanks so much. One question, one small follow-up, and I think this has been the theme most of the call. On the main question, actually for Scott, you've got leverage now that sits just under one turn, but the business now has a g",analyst
Edward Snyder – Charter Equity,AVGO,4,1,"Hock, you talked about LTE, and that is coming on board. It requires both filters and PAs. What I’m wondering, though, is both Skyworks and RF Micro have made no secret of the fact that their high-efficiency amplifiers, which are relatively",analyst
',INTC,7,1,"Total cash investments comprised of cash, short-term investments and fixed income trading assets ended the quarter at $11.5 billion, approximately $250 million lower than the third quarter. The credit quality of our fixed income investment ",manager
Betsy Van Hees - Wedbush Securities Inc.,"MU,NVDA",7,2,"If we look at DRAM, I would imagine with gross margins around 19% that, that was probably the pretty much the significant drag on margins. And as we look at the mix going forward, how can we look at -- I know you guys don't like to give any",analyst
Moving on to YouTube. We're obviously pleased with YouTube's advertising revenue growth in Q4 and also significant growth in our subscription revenue. I'll reiterate what I have said before,"GOOG,GOOGL",2,2,YouTube's success starts with creator success. We give millions of creators more ways to create content and connect with fans and more ways to make money and build their own businesses than any other platform. More creators means more conte,manager
Bill Green,ACN,204,1,Thank you Pam. That is just a great summary of our journey and it is something that we are all very proud of here at Accenture. Now usually at this point of the call we walk you through some more detail of what Pam has just summarized and t,manager
James Moylan,CIEN,9,1,"Thank you Gary, I’ll conclude our prepared remarks today by talking to guidance for Q4. I’ll remind everyone that the statements we’ve just made and those that I am about to make are forward-looking and it’s important to understand them in ",manager
James Cannon,GLW,11,1,"Hey, guys. This is James Cannon on for Josh. I just wanted to dive back in on the BEAD program, and I think there are three states maybe at this point that have been -- that have gone through their final approval process. I just wanted to s",analyst
Analyst for Kelly Flynn - Credit Suisse,"ADP,PAYX",8,2,This is [Diri Christian] for Kelly Flynn. Just a question on the health and benefits product. It’s obviously seen good growth over the last couple of years and I know in the past you’ve talked about this as maybe being a $100 million opport,analyst
