call_id,speaker,papel_inferido,secao_primeira_fala,operator_confirmed,primeira_fala_truncada
AKAM_2007Q2,Aaron Kessler - Piper Jaffray,analyst,qa,True,"Hey, guys. Couple of questions, first on the CapEx, can you with little more detail into what you are investing is just more storage on specifically in the rich media side. And any more details on wha"
AKAM_2007Q2,Colby Synesael - Merriman Curhan,analyst,qa,True,Hi guys. In terms of customer churn have you guys seen an increase in customers coming from other CDN providers? Have you guys continuing to see most of your customers coming from do-it-yourself towar
AKAM_2007Q2,Darren Aftahi - ThinkEquity,analyst,qa,True,"Hi, two quick questions. Can I get an update on Red Swoosh relations, your comments about long form content. And then my second question was Google acquiring DoubleClick as your relationship with Doub"
AKAM_2007Q2,Jeff Van Rhee - Craig-Hallum Capital,analyst,qa,True,"Yes, two quick questions. First of all the commentary about the seasonality for Q3, can you just talk to, it's sounds like its come into more clarity for you or with more convection that you will see "
AKAM_2007Q2,John Walsh - Citigroup Research,analyst,qa,True,"Good afternoon. Could you talk about the international side you saw an uptick as for as the percentage of revenue, but what you're doing, what kind of efforts are made there, and may be is there any c"
AKAM_2007Q2,Katherine Egbert - Jefferies & Co.,analyst,qa,True,"Hi, good afternoon. I have a question regarding on the price increases that you talk about a bit on the call, whether is coming from, are there your own doing or is that something you're getting for c"
AKAM_2007Q2,Michael - Friedman Billings Ramsey,analyst,qa,False,This is actually Michael for David.
AKAM_2007Q2,Phil Winslow - Credit Suisse,analyst,qa,True,"Hi guys. I was wondering if you could talk about contract length that you saw this quarter you discussed how late in the, and sort of the second half of last year you saw lengthening contracts.  I won"
AKAM_2007Q2,Richard Keiser - Sanford Bernstein,analyst,qa,True,"Hi I just wanted to clarify, the guidance you gave for, the midpoint of the guidance you gave for next quarter was 159 is that right?"
AKAM_2007Q2,Roberta - Lehman Brothers,analyst,qa,False,"Hi, guys. This is Roberta in for Harry. Just wanted to ask can you talk a little bit about how you see your growth opportunities going forward in terms of how many large customers are out there or if "
AKAM_2007Q2,Rod Ratliff - Stanford Group,analyst,qa,True,How are you?
AKAM_2007Q2,Sameet Sinha - Kaufman Brother,analyst,qa,True,"Yes thank you. In terms of speaking about Red Swoosh, can you give us elaborate on your strategy there what are you expecting to do with that acquisition is it totally going to be focused on media and"
AKAM_2007Q2,Tim Klasell - Thomas Weisel Partners,analyst,qa,True,"Yes. Good afternoon, everybody."
AKAM_2007Q2,Todd Raker - Deutsche Bank,analyst,qa,True,"Yes, how are you?"
AKAM_2007Q2,Tom Watts - Cowen & Company,analyst,qa,True,"Hi, good afternoon. Two quick questions, first on the gross margin guidance you increased your guidance for GAAP gross margins to 400 basis point decline from the 300 basis point. Can you just explain"
AKAM_2007Q2,Analysts,management,remarks,False,Tim Klasell - Thomas Weisel Partners   Todd Raker - Deutsche Bank   Rod Ratliff - Stanford Group   Aaron Kessler - Piper Jaffray   Phil Winslow - Credit Suisse   Roberta - Lehman Brothers   John Walsh
AKAM_2007Q2,Executives,management,remarks,False,Sandy Smith - IR   Paul Sagan - President and CEO   J.D. Sherman - CFO
AKAM_2007Q2,J.D. Sherman,management,remarks,False,"Thanks, Paul. As Paul just highlighted, we had a strong second quarter with revenue growing 10% sequentially to $152.7 million. And we again experienced healthy sequential growth in all of our core se"
AKAM_2007Q2,Paul Sagan,management,remarks,False,"Thank you, Sandy, and thank you all for joining us today. Q2 was another quarter of double-digit sequential revenue growth for Akamai, as we delivered record revenue and normalized earnings.  Our cons"
AKAM_2007Q2,Sandy Smith,management,remarks,False,"Great, thank you. Good afternoon and thank you for joining Akamai's investor conference call to discuss our second quarter 2007 financial results. Speaking today will be Paul Sagan, Akamai's President"
AKAM_2007Q2,Operator,operator,remarks,False,"Good afternoon. My name is Laporsha and I will be your conference operator today. At this time, I would like to welcome everyone to the Akamai's Second Quarter 2007 Earnings Call. (Operator Instructio"
AKAM_2011Q3,"Aaron Schwartz - Jefferies & Company, Inc., Research Division",analyst,qa,True,"I just had a follow-up question on the video growth. I know on the last call, you sort of alluded to the fact that, that maybe was getting a little better as we got to a later part of the year. And I "
AKAM_2011Q3,Ben Z. Rose - Battle Road Research Ltd.,analyst,qa,True,Could you describe your current working relationship with Verizon Communications and how that has evolved and may be evolving over time?
AKAM_2011Q3,"Chad Bartley - Pacific Crest Securities, Inc., Research Division",analyst,qa,True,"I just wanted to ask another question on the value-added services' piece. If you've seen 58% of total revenue, that's about a 17% growth rate. Basically it is close to historically. That's about a 5 p"
AKAM_2011Q3,"Daniel Morrison - Crédit Suisse AG, Research Division",analyst,qa,False,"This is actually, Dan Morrison asking a question for Phil. Could you just touch briefly on your bandwidth and co-location costs? The trends over the past 6 months? And any significant changes? And the"
AKAM_2011Q3,"Donna Jaegers - D.A. Davidson & Co., Research Division",analyst,qa,True,"On the security product, can you give us a little more color as far as how you're pricing the tokenization product? And shouldn't that, since it's in the e-commerce space, shouldn't that help out Q4 a"
